1.16798776703534,1.1541014786591,0.0236180293904176,37.7694660298267,37.7672261458436,2431456.74735965,1.57645258341738e-05,0.0277470823304362,0.0265641415843213,0.0243883916752754,0.0245391609398054,0.0234998190662435,0.0264038933451769,0.0252855718163348
1.16732246038674,1.15344080589069,0.0237581625828535,37.990756098829,37.9885015777685,2431456.74735965,1.57738007836032e-05,0.035457519197306,0.0339265234004996,0.0319128796141091,0.0320674411785603,0.0307092433788629,0.0329593900587116,0.0315634142835369
1.16686566423837,1.15298861403924,0.0238990340327276,38.213178399172,38.2109091507273,2431323.91383384,1.57830778266381e-05,0.0253867445140475,0.0242810823772409,0.022155796953988,0.0223059537597641,0.0213611980760172,0.0244363788277778,0.0234013902307254
1.16651914475707,1.15264214079223,0.0238990340327276,38.213178399172,38.2109091507273,2431157.86698842,1.57830778266381e-05,0.0209807805901219,0.0200610510084628,0.0180827668996732,0.0182259766893426,0.0174540260588273,0.0208041208188162,0.0199229743948338
1.16545693684422,1.15159821935239,0.0244699713952767,39.1142880493058,39.1119589777845,2431183.96042833,1.58202069271311e-05,0.0302123240497755,0.0288616087229479,0.0267565145466848,0.0269139815684417,0.0257740555499045,0.0284776059131619,0.0272714534959317
1.16570487302474,1.15184158995047,0.0243261123847297,38.8872877136419,38.8849737359747,2430792.54450562,1.5810921513525e-05,0.0302123240497755,0.0288677486641197,0.0267565145466848,0.0269131281185308,0.0257732382473677,0.0284776059131619,0.0272714534959317
1.1651107959826,1.15125212231829,0.0244699713952767,39.1142880493058,39.1119589777845,2430405.84268822,1.58202069271311e-05,0.0242459145694596,0.0231550629699583,0.0210892133568061,0.0212412199857372,0.0203415604810429,0.0234912108008465,0.0224962542452461
1.1643788836546,1.15052483537425,0.0246145860021168,39.342445255995,39.3401009976778,2430405.84268822,1.58294944324174e-05,0.0253867445140475,0.0242293354400747,0.022155796953988,0.0223100999740738,0.021365168679834,0.0244363788277778,0.0234013902307254
1.16483403129572,1.1509753944362,0.0244699713952767,39.1142880493058,39.1119589777845,2430609.87318875,1.58202069271311e-05,0.0253867445140475,0.0242388065194855,0.022155796953988,0.0223092707462834,0.0213643745735038,0.0244363788277778,0.0234013902307254
1.16545693684422,1.15159821935239,0.0244699713952767,39.1142880493058,39.1119589777845,2430908.78638448,1.58202069271311e-05,0.0220429326074968,0.0210574497670466,0.0190531725079696,0.0192016295281958,0.0183883556897694,0.0216755777963534,0.0207575213194974
1.16566472009985,1.151805977475,0.0244699713952767,39.1142880493058,39.1119589777845,2430908.78638448,1.58202069271311e-05,0.0199448545484846,0.0190565682743373,0.0171434574120076,0.0172875065303778,0.0165553042570167,0.0199562411733244,0.0191110061980448
1.16552618969828,1.15166746373174,0.0244699713952767,39.1142880493058,39.1119589777845,2430965.72019076,1.58202069271311e-05,0.013427699577678,0.0128281438731018,0.0113965078016737,0.0115181690744363,0.0110303237297974,0.0146393816820254,0.014019339194733
1.16500150817926,1.15114737904971,0.0246145860021168,39.342445255995,39.3401009976778,2430877.94696739,1.58294944324174e-05,0.00634668612851188,0.00606057287840717,0.00543804482527404,0.00551339673368619,0.00527988002523245,0.00866531069821996,0.00829829650901533
1.16538769221937,1.15152898329921,0.0244699713952767,39.1142880493058,39.1119589777845,2430737.98105206,1.58202069271311e-05,0.00473378862064625,0.00452188442300757,0.00410441773111519,0.00416420371383421,0.00398783129016223,0.00717964135064856,0.00687555182162225
1.16577413245073,1.1519108406355,0.0243261123847297,38.8872877136419,38.8849737359747,2430804.40604651,1.5810921513525e-05,0.00473378862064625,0.00452338387085168,0.00410441773111519,0.00416388673217777,0.00398752773407929,0.00717964135064856,0.00687555182162225
1.16577413245073,1.1519108406355,0.0243261123847297,38.8872877136419,38.8849737359747,2430804.40604651,1.5810921513525e-05,0.00819561741801637,0.00783134326670997,0.00697202351755301,0.00706159662045782,0.00676250680724664,0.0102818757997962,0.00984639293696706
1.16609154665823,1.15222367765363,0.0241830054732825,38.661439287143,38.6591403109205,2430960.97573177,1.5801638191984e-05,0.0118016890819436,0.0112802048153632,0.0100051792063888,0.0101173678210626,0.00968885259788711,0.0133040169669645,0.012740533074656
1.16683717154002,1.15295558226962,0.0237581625828535,37.990756098829,37.9885015777685,2430825.75674865,1.57738007836032e-05,0.00955936815637429,0.00914280827974878,0.00811147364989161,0.00820858299914202,0.00786091324569995,0.0114390314715331,0.0109545379539869
1.16729406024651,1.15340786333311,0.0236180293904176,37.7694660298267,37.7672261458436,2431062.98060502,1.57645258341738e-05,0.0118016890819436,0.0112918373493679,0.0100051792063888,0.0101149448719243,0.00968653227134887,0.0133040169669645,0.012740533074656
1.16736339384179,1.15347718734579,0.0236180293904176,37.7694660298267,37.7672261458436,2431112.79618084,1.57645258341738e-05,0.012601581341942,0.0120578891500843,0.0106876150267391,0.0108014654750198,0.0103439756940301,0.0139621600266981,0.0133708008683015
1.16711443003296,1.15323280290929,0.0237581625828535,37.990756098829,37.9885015777685,2431146.00628895,1.57738007836032e-05,0.00819561741801637,0.00784034700950522,0.00697202351755301,0.00705967967378447,0.00676067105173348,0.0102818757997962,0.00984639293696706
1.16718376524519,1.15330212890043,0.0237581625828535,37.990756098829,37.9885015777685,2431179.21617664,1.57738007836032e-05,0.00473378862064625,0.0045288534640334,0.00410441773111519,0.00416261815197605,0.00398631288385337,0.00717964135064856,0.00687555182162225
1.16757144405482,1.15368520939233,0.0236180293904176,37.7694660298267,37.7672261458436,2431146.00628895,1.57645258341738e-05,0.00158667153212797,0.00151848555082567,0.00146659268697164,0.00148966659634026,0.00142657263501775,0.00375471707803468,0.00359568822239644
1.16704510305779,1.15316348525215,0.0237581625828535,37.990756098829,37.9885015777685,2431146.00628895,1.57738007836032e-05,0.000839231223604876,0.000802803844132187,0.000810970761691408,0.000824243972312224,0.000789333598784923,0.00263382982544728,0.00252227549675044
1.16679634387347,1.15291930272739,0.0238990340327276,38.213178399172,38.2109091507273,2431100.9353745,1.57830778266381e-05,0.000642536405572483,0.000614515679366867,0.000633083780116156,0.000643627363844534,0.000616366901604001,0.00227628846295576,0.00217987759048709
1.16976395131334,1.15585008060486,0.0227925429087344,36.4652305211061,36.4630765920013,2430901.6696129,1.57089201248766e-05,0.00578282765015235,0.0055447076408248,0.00497174162863351,0.00503716063127694,0.00482381462565,0.00815621594194432,0.0078107641647189
1.17734783736701,1.16334562278823,0.0203448668890724,32.5912150190056,32.5893131825932,2431060.60842235,1.55333336465534e-05,0.0818381572893443,0.0789770307366482,0.0830372007269309,0.0831514603408479,0.0796296286534456,0.0771168440542234,0.073850605025957
1.1757287211372,1.16174980900462,0.0209652308205069,33.5740440547533,33.5720787270733,2431017.90894153,1.55794670957467e-05,0.0571201751566069,0.0550474020393528,0.0546904406906153,0.0548202797498951,0.0524983987204576,0.0525675082673163,0.0503410420623365
1.17280115486631,1.15885941863884,0.0219927831858509,35.2005406572972,35.1984695604158,2431013.16453222,1.56533898824147e-05,0.0441120911907313,0.0424055012229982,0.040744944398661,0.040886912804853,0.0391551714196034,0.0405768316552677,0.0388582235765625
1.17194981023718,1.15801735307049,0.0222565554604359,35.6177733493762,35.6156749820677,2431013.16453222,1.56718915728972e-05,0.0302123240497755,0.0290223995384906,0.0267565145466848,0.0269003288526437,0.0257609810869348,0.0284776059131619,0.0272714534959317
1.17155938007574,1.15763155304615,0.0223894920315975,35.828006596008,35.825894466607,2430939.62561038,1.56811455650928e-05,0.026553800434373,0.0254994704717614,0.0232553727946541,0.0233975663934596,0.0224065760922093,0.0254071081853013,0.0243310049115227
1.17206186519624,1.15812481280784,0.0221243202679701,35.408619601382,35.4065349114168,2431212.42584412,1.56626396785428e-05,0.035457519197306,0.0340642672833,0.0319128796141091,0.0320570852149067,0.0306993260360201,0.0329593900587116,0.0315634142835369
1.17774230053712,1.16373540554732,0.0202227677869727,32.3976994656841,32.3958100926759,2431262.23993282,1.55241132660264e-05,0.0624309352434815,0.0602684863101163,0.0605902444092214,0.0607126832579239,0.0581412329087838,0.057649737243741,0.0552080161896168
1.17902233204204,1.16500599129059,0.0199805186473016,32.013682888284,32.0118182108632,2431262.23993282,1.55056788173646e-05,0.0426040975858163,0.0411731004017833,0.0391786777966885,0.0393073468661878,0.0376425070765606,0.0392290271185596,0.0375675045162411
1.18046529522464,1.16643019499403,0.0195037315422676,31.2575841365812,31.2557679379485,2431233.77479986,1.5468835180392e-05,0.128520394102366,0.124355627021669,0.141724563447028,0.141817116004504,0.135810534629825,0.129282536408904,0.123806849854678
1.17934766127633,1.16532664061279,0.0198603625130877,31.8231730039971,31.8213205596559,2431281.21659842,1.549646475e-05,0.035457519197306,0.0342760183114783,0.0319128796141091,0.0320415641058828,0.0306844623145316,0.0329593900587116,0.0315634142835369
1.17550182993254,1.16153216114686,0.0212180397120312,33.9743770250942,33.9723857443447,2431281.21659842,1.55979351899634e-05,0.0242459145694596,0.0233615712662195,0.0210892133568061,0.0212215207999305,0.0203226956427812,0.0234912108008465,0.0224962542452461
1.17356843397276,1.1596266014504,0.0219927831858509,35.2005406572972,35.1984695604158,2431411.67923471,1.56533898824147e-05,0.0179516803924231,0.0172684634797667,0.0153561361882002,0.0154814673273422,0.0148257587928508,0.0183292231796169,0.0175528996041218
1.17175426480125,1.15783557146849,0.022657482452673,36.2517304460881,36.249590536285,2431430.65533644,1.56996598414676e-05,0.0142800437891517,0.0137153296815468,0.0121323795063893,0.0122491449467216,0.0117303395446263,0.0153361840114322,0.0146866288671943
1.17051549080586,1.15661066060966,0.0230648109323516,36.8955307738004,36.8933485453918,2431473.35130414,1.57274469802125e-05,0.0199448545484846,0.0191358698449761,0.0171434574120076,0.0172797542899349,0.016547880358204,0.0199562411733244,0.0191110061980448
1.17002835138744,1.15612357661415,0.0230648109323516,36.8955307738004,36.8933485453918,2431473.35130414,1.57274469802125e-05,0.0327824696720655,0.0314396876596849,0.0292635850092731,0.0294134451055434,0.0281676557642168,0.0306614601538407,0.0293628118618062
1.16936124833462,1.15546111882463,0.0232020251903734,37.1123405222402,37.1101440128217,2431511.30297209,1.57367135513692e-05,0.045646310771384,0.0437516614307343,0.0423497412748677,0.0424988934428077,0.0406988775562209,0.0419570657727946,0.0401799986816895
1.16912473880366,1.15522007962368,0.0230648109323516,36.8955307738004,36.8933485453918,2431539.76653587,1.57274469802125e-05,0.0314842838730517,0.0301713566881161,0.0279924732958918,0.0281419420474772,0.0269500064778363,0.0295555192254286,0.0283037124174776
1.16866659998123,1.15476656112569,0.0232020251903734,37.1123405222402,37.1101440128217,2431551.62630679,1.57367135513692e-05,0.035457519197306,0.0339655888558072,0.0319128796141091,0.0320639884405493,0.03070593687956,0.0329593900587116,0.0315634142835369
1.16869472150246,1.15479923512904,0.0233399640964836,37.3302630936137,37.328052214937,2431499.4431065,1.57459822176718e-05,0.0382374726254972,0.0366294528041094,0.0347075416310299,0.0348594280441757,0.0333829772664329,0.0353753200995021,0.0338770190141365
1.16869472150246,1.15479923512904,0.0233399640964836,37.3302630936137,37.328052214937,2431461.49134937,1.57459822176718e-05,0.0253867445140475,0.0243191428768024,0.022155796953988,0.0223026366554679,0.0213580214657421,0.0244363788277778,0.0234013902307254
1.16869472150246,1.15479923512904,0.0233399640964836,37.3302630936137,37.328052214937,2431501.81508185,1.57459822176718e-05,0.018935154482585,0.0181388648316646,0.0162347482852113,0.0163701744376133,0.0156768252309203,0.0191314413361882,0.0183211402777669
1.16876417555686,1.15486868033341,0.0233399640964836,37.3302630936137,37.328052214937,2431501.81508185,1.57459822176718e-05,0.012601581341942,0.0120723580555963,0.0106876150267391,0.0108002074271015,0.0103427709299989,0.0139621600266981,0.0133708008683015
1.16791835925523,1.15403207958853,0.0236180293904176,37.7694660298267,37.7672261458436,2431504.18705608,1.57645258341738e-05,0.0110280227976828,0.0105572379440156,0.00934868278867978,0.00945419782612332,0.00905377078194964,0.0126644499369526,0.0121280545338094
1.16784895972375,1.15396268886374,0.0236180293904176,37.7694660298267,37.7672261458436,2431513.67494186,1.57645258341738e-05,0.00578282765015235,0.00553563053728867,0.00497174162863351,0.00503938924942029,0.00482594885196952,0.00815621594194432,0.0078107641647189
1.16823698870752,1.15434611612612,0.0234786310314618,37.5493033149082,37.5470779782144,2431513.67494186,1.5755252978735e-05,0.00473378862064625,0.00453294013390305,0.00410441773111519,0.00416198346930735,0.00398570508279956,0.00717964135064856,0.00687555182162225
1.16869472150246,1.15479923512904,0.0233399640964836,37.3302630936137,37.328052214937,2431478.09527824,1.57459822176718e-05,0.0033569248944195,0.0032157544299904,0.00296199708599632,0.00300527881177445,0.00287799197753966,0.00581127127610618,0.00556513826484712
1.16972218026893,1.15581287879239,0.0229283179559071,36.6798290379818,36.6776610028427,2431468.60732558,1.57181825045866e-05,0.00257014562228993,0.0024642265089456,0.00230327327608096,0.00233727318428093,0.00223827933944917,0.00495751229202167,0.00474753974542827
1.16979168732418,1.15588237659475,0.0229283179559071,36.6798290379818,36.6776610028427,2431409.30721697,1.57181825045866e-05,0.00158667153212797,0.00152137308917804,0.00146659268697164,0.00148903506632325,0.0014259678530869,0.00375471707803468,0.00359568822239644
1.16979168732418,1.15588237659475,0.0229283179559071,36.6798290379818,36.6776610028427,2431473.35130414,1.57181825045866e-05,0.00158667153212797,0.00152137308917804,0.00146659268697164,0.00148903506632325,0.0014259678530869,0.00375471707803468,0.00359568822239644
1.16855583815466,1.15466036977279,0.0233399640964836,37.3302630936137,37.328052214937,2431383.21494808,1.57459822176718e-05,0.00295042227048589,0.00282601079442443,0.00262247079658104,0.00266132444319831,0.00254860559597549,0.005378874870181,0.00515105575693002
1.16591267599561,1.15204936698938,0.0243261123847297,38.8872877136419,38.8849737359747,2431153.122712,1.5810921513525e-05,0.00188827025311097,0.00180455592115371,0.00172539689762822,0.00175296438277977,0.001678718597019,0.00414591946405193,0.00397032145913339
1.16496165535949,1.15111206175821,0.0247599597172843,39.5717643126139,39.5694047740234,2430683.41699744,1.58387840289987e-05,0.00221609494983163,0.0021161193780243,0.00200427700277789,0.00203642506224513,0.00195017346445194,0.00454669016155029,0.00435411774708986
1.16419033609843,1.15034988731488,0.0250529985953356,40.0339079767259,40.0315175950013,2431240.89109824,1.58573694945063e-05,0.000839231223604876,0.000800840065797424,0.000810970761691408,0.000824893024997305,0.000789955161221442,0.00263382982544728,0.00252227549675044
1.16412115056946,1.15028070967725,0.0250529985953356,40.0339079767259,40.0315175950013,2430752.21505438,1.58573694945063e-05,0.000472067563277743,0.000450445766319186,0.000475883549969218,0.000484259268349096,0.000463748749000438,0.00192611557756355,0.00184453607376583
1.16468477868244,1.15083521781568,0.0247599597172843,39.5717643126139,39.5694047740234,2431148.37843109,1.58387840289987e-05,0.00188827025311097,0.0018026554277354,0.00172539689762822,0.00175340420164537,0.00167913978761264,0.00414591946405193,0.00397032145913339
1.16468477868244,1.15083521781568,0.0247599597172843,39.5717643126139,39.5694047740234,2431079.58585215,1.58387840289987e-05,0.00131129878688262,0.00125184404703847,0.00122787175631154,0.00124826402784299,0.00119539453175139,0.00337260793384588,0.00322976308852489
1.16563562182776,1.15177234759137,0.0243261123847297,38.8872877136419,38.8849737359747,2431079.58585215,1.5810921513525e-05,0.0088643797993265,0.00846937447500442,0.00752976867208507,0.00762422267753018,0.0073013031652634,0.0108521728017953,0.0103925353415046
1.1657339976503,1.15187524684191,0.0244699713952767,39.1142880493058,39.1119589777845,2430963.34796183,1.58202069271311e-05,0.00424860806949969,0.00405962858139933,0.00370274595565448,0.00375757313725169,0.00359842331488828,0.00671115454535246,0.00642690750218579
1.16541696125428,1.15156278258564,0.0246145860021168,39.342445255995,39.3401009976778,2431221.91428011,1.58294944324174e-05,0.00131129878688262,0.00125263102254521,0.00122787175631154,0.00124815733196782,0.00119529235491788,0.00337260793384588,0.00322976308852489
1.16676787749845,1.15288629793341,0.0237581625828535,37.990756098829,37.9885015777685,2431074.84150146,1.57738007836032e-05,0.0102805824891597,0.00983201099206937,0.00871761488984804,0.00881928558131194,0.00844574987558656,0.0120429559165622,0.0115328835307847
1.16697578431822,1.15309417592749,0.0237581625828535,37.990756098829,37.9885015777685,2430469.89968612,1.57738007836032e-05,0.00634668612851188,0.00607084346118175,0.00543804482527404,0.00551100811174964,0.00527759257198724,0.00866531069821996,0.00829829650901533
1.16686566423837,1.15298861403924,0.0238990340327276,38.213178399172,38.2109091507273,2430469.89968612,1.57830778266381e-05,0.0033569248944195,0.00321072163665995,0.00296199708599632,0.00300623744229194,0.00287891000581975,0.00581127127610618,0.00556513826484712
1.16693499284052,1.15305793368532,0.0238990340327276,38.213178399172,38.2109091507273,2431112.79618084,1.57830778266381e-05,0.00257014562228993,0.00245835480602131,0.00230327327608096,0.00233861302501522,0.00223956243200929,0.00495751229202167,0.00474753974542827
1.16707367476245,1.15319659798618,0.0238990340327276,38.213178399172,38.2109091507273,2431174.47192046,1.57830778266381e-05,0.00473378862064625,0.0045284262959396,0.00410441773111519,0.00416293539512316,0.0039866166903517,0.00717964135064856,0.00687555182162225
1.16753056491379,1.15364888391859,0.0237581625828535,37.990756098829,37.9885015777685,2431174.47192046,1.57738007836032e-05,0.00634668612851188,0.00607372954176394,0.00543804482527404,0.00551100811174964,0.00527759257198724,0.00866531069821996,0.00829829650901533
1.16732246038674,1.15344080589069,0.0237581625828535,37.990756098829,37.9885015777685,2431338.14616502,1.57738007836032e-05,0.00693677058260905,0.00663725254395867,0.0059265918255546,0.00600449161811955,0.00575017487177798,0.00918894926871802,0.008799756672751
1.16732246038674,1.15344080589069,0.0237581625828535,37.990756098829,37.9885015777685,2431478.09527824,1.57738007836032e-05,0.00473378862064625,0.00452939162262586,0.00410441773111519,0.00416261815197605,0.00398631288385337,0.00717964135064856,0.00687555182162225
1.16746118849419,1.15357951623495,0.0237581625828535,37.990756098829,37.9885015777685,2431359.49458627,1.57738007836032e-05,0.00693677058260905,0.00663804133498712,0.0059265918255546,0.00600449161811955,0.00575017487177798,0.00918894926871802,0.008799756672751
1.16700432968139,1.15312726166713,0.0238990340327276,38.213178399172,38.2109091507273,2431395.07508706,1.57830778266381e-05,0.00634668612851188,0.00607099195991983,0.00543804482527404,0.00551140640550203,0.00527797399623966,0.00866531069821996,0.00829829650901533
1.16728175946147,1.15340465698178,0.0238990340327276,38.213178399172,38.2109091507273,2431395.07508706,1.57830778266381e-05,0.0033569248944195,0.00321186655503117,0.00296199708599632,0.00300623744229194,0.00287891000581975,0.00581127127610618,0.00556513826484712
1.16721238965103,1.153335295642,0.0238990340327276,38.213178399172,38.2109091507273,2430849.47964333,1.57830778266381e-05,0.00473378862064625,0.00452896453115356,0.00410441773111519,0.00416293539512316,0.0039866166903517,0.00717964135064856,0.00687555182162225
1.17008388907904,1.15616540825117,0.022657482452673,36.2517304460881,36.249590536285,2430564.79740986,1.56996598414676e-05,0.00188827025311097,0.00181101196835439,0.00172539689762822,0.00175120210850553,0.00167703096284556,0.00414591946405193,0.00397032145913339
1.16962499816047,1.15571114735761,0.0227925429087344,36.4652305211061,36.4630765920013,2430564.79740986,1.57089201248766e-05,0.00158667153212797,0.00152115630151349,0.00146659268697164,0.00148890867359695,0.00142584681365092,0.00375471707803468,0.00359568822239644
1.17054309411457,1.15661998007905,0.0225231332636456,36.0393240523956,36.0371980756613,2430410.58767965,1.56904016547446e-05,0.000327824696720655,0.000314535192480792,0.00033971141416841,0.000345211706714213,0.000330590465877495,0.00158298108373359,0.00151593484163034
1.16788999913522,1.15399917239555,0.0234786310314618,37.5493033149082,37.5470779782144,2430628.85234094,1.5755252978735e-05,0.0088643797993265,0.00848575452145055,0.00752976867208507,0.00762118805768481,0.00729839707497466,0.0108521728017953,0.0103925353415046
1.16855583815466,1.15466036977279,0.0233399640964836,37.3302630936137,37.328052214937,2430832.87362895,1.57459822176718e-05,0.00819561741801637,0.00785002998451232,0.00697202351755301,0.00705824109682086,0.00675929340485955,0.0102818757997962,0.00984639293696706
1.16654778250616,1.15267531557619,0.0240406471785173,38.4367378249516,38.4344537582943,2430832.87362895,1.57923569628934e-05,0.00378965349409077,0.00362361629508059,0.00332202003177047,0.00337118272949226,0.00322839824787184,0.00625519814545699,0.0059902628701251
1.165595450783,1.15173671643878,0.0244699713952767,39.1142880493058,39.1119589777845,2430913.53089321,1.58202069271311e-05,0.00578282765015235,0.00552494885383582,0.00497174162863351,0.00504161524023453,0.00482808056223891,0.00815621594194432,0.0078107641647189
1.1645066594651,1.15066164778484,0.0249060960677196,39.8022502151521,39.7998753022728,2431250.37948038,1.584807571649e-05,0.00755308101244388,0.00720951896595925,0.00643777822496154,0.00652420131654714,0.00624787256853212,0.00972763612092661,0.00931562775698729
1.16436826711567,1.15052327165624,0.0249060960677196,39.8022502151521,39.7998753022728,2431250.37948038,1.584807571649e-05,0.00578282765015235,0.00551913197543972,0.00497174162863351,0.00504272725247353,0.004829145475847,0.00815621594194432,0.0078107641647189
1.16672703174436,1.15284999974827,0.0238990340327276,38.213178399172,38.2109091507273,2431048.7474921,1.57830778266381e-05,0.0033569248944195,0.00321034017856953,0.00296199708599632,0.00300623744229194,0.00287891000581975,0.00581127127610618,0.00556513826484712
1.1728438420563,1.15889751417748,0.0218619409595121,34.9935318387435,34.9914742511732,2431188.70467553,1.56441421848981e-05,0.0179516803924231,0.0172578014777182,0.0153561361882002,0.0154807211205036,0.0148250441911684,0.0183292231796169,0.0175528996041218
1.17732908299514,1.16333610687724,0.0205910294962791,32.9812829234631,32.9793559267628,2430707.14057335,1.55517807180743e-05,0.00578282765015235,0.0055805665364531,0.00497174162863351,0.0050308318867525,0.00481775393141496,0.00815621594194432,0.0078107641647189
1.17066795218594,1.15675396156109,0.0227925429087344,36.4652305211061,36.4630765920013,2430982.32576164,1.57089201248766e-05,0.00634668612851188,0.00609005086330486,0.00543804482527404,0.00550821792270679,0.00527492055977669,0.00866531069821996,0.00829829650901533
1.16686566423837,1.15298861403924,0.0238990340327276,38.213178399172,38.2109091507273,2431010.79232587,1.57830778266381e-05,0.0169944322779987,0.016254278285591,0.0145071110730423,0.0146399667112144,0.0140198994453513,0.0175490879770279,0.0168058065738011
1.16627060979336,1.15239817898373,0.0240406471785173,38.4367378249516,38.4344537582943,2431248.00738653,1.57923569628934e-05,0.013427699577678,0.0128363371922792,0.0113965078016737,0.0115162169555587,0.0110284542917782,0.0146393816820254,0.014019339194733
1.16633989062274,1.15246745063765,0.0240406471785173,38.4367378249516,38.4344537582943,2431248.00738653,1.57923569628934e-05,0.00819561741801637,0.00783514387124184,0.00697202351755301,0.00706063831216852,0.00676158908754695,0.0102818757997962,0.00984639293696706
1.16672703174436,1.15284999974827,0.0238990340327276,38.213178399172,38.2109091507273,2431361.86662748,1.57830778266381e-05,0.0088643797993265,0.00847730453403517,0.00752976867208507,0.00762270574363166,0.00729985048021691,0.0108521728017953,0.0103925353415046
1.16718376524519,1.15330212890043,0.0237581625828535,37.990756098829,37.9885015777685,2430842.36278682,1.57738007836032e-05,0.00578282765015235,0.0055324775003843,0.00497174162863351,0.0050397604301627,0.0048263043115677,0.00815621594194432,0.0078107641647189
1.16718376524519,1.15330212890043,0.0237581625828535,37.990756098829,37.9885015777685,2430842.36278682,1.57738007836032e-05,0.00578282765015235,0.0055324775003843,0.00497174162863351,0.0050397604301627,0.0048263043115677,0.00815621594194432,0.0078107641647189
1.16718376524519,1.15330212890043,0.0237581625828535,37.990756098829,37.9885015777685,2430308.56935312,1.57738007836032e-05,0.00755308101244388,0.00722609306172642,0.00643777822496154,0.00652058323064444,0.00624440772455118,0.00972763612092661,0.00931562775698729
1.16732246038674,1.15344080589069,0.0237581625828535,37.990756098829,37.9885015777685,2430441.4300123,1.57738007836032e-05,0.0118016890819436,0.0112921120785686,0.0100051792063888,0.0101155507310133,0.00968711246962885,0.0133040169669645,0.012740533074656
1.16757144405482,1.15368520939233,0.0236180293904176,37.7694660298267,37.7672261458436,2430624.10755973,1.57645258341738e-05,0.0151586139763631,0.0145071842706982,0.0128957544287394,0.0130207433972269,0.0124692573920273,0.0160530685786567,0.0153731502059834
1.16732246038674,1.15344080589069,0.0237581625828535,37.990756098829,37.9885015777685,2430797.28912538,1.57738007836032e-05,0.012601581341942,0.0120574663416716,0.0106876150267391,0.0108020943804904,0.0103445779625757,0.0139621600266981,0.0133708008683015
1.16732246038674,1.15344080589069,0.0237581625828535,37.990756098829,37.9885015777685,2430797.28912538,1.57738007836032e-05,0.0110280227976828,0.0105518513978625,0.00934868278867978,0.00945477977250769,0.00905432808033373,0.0126644499369526,0.0121280545338094
1.16802877022613,1.15413792485866,0.0234786310314618,37.5493033149082,37.5470779782144,2430958.60350058,1.5755252978735e-05,0.013427699577678,0.0128556880530174,0.0113965078016737,0.0115136130645379,0.0110259606870455,0.0146393816820254,0.014019339194733
1.16700432968139,1.15312726166713,0.0238990340327276,38.213178399172,38.2109091507273,2430960.97573177,1.57830778266381e-05,0.0110280227976828,0.0105489756989516,0.00934868278867978,0.00945536163610767,0.00905488529943973,0.0126644499369526,0.0121280545338094
1.16739182031899,1.15351015689282,0.0237581625828535,37.990756098829,37.9885015777685,2430960.97573177,1.57738007836032e-05,0.00755308101244388,0.0072273811410932,0.00643777822496154,0.00652058323064444,0.00624440772455118,0.00972763612092661,0.00931562775698729
